@relation 15_4_12h_10

@attribute SSL numeric
@attribute SLP numeric
@attribute DSLP numeric
@attribute WS numeric
@attribute WD numeric
@attribute LT numeric
@attribute LG numeric
@attribute CAP numeric
@attribute HWS numeric
@attribute SS numeric
@attribute storm_surge_predict numeric

@data
1.72,0.997493,0.0254,0.0226,0.5,0.294,0.939333,0.989141,0,0.11,0.08
1.73,0.997216,0.0282,0.025,0.25,0.294,0.939333,0.989141,0,0.1,0.09
1.75,0.997374,0.0266,0.0272,0.3,0.294,0.939333,0.989141,0,0.1,0.09
1.76,0.996841,0.032,0.032,0.2125,0.294,0.939333,0.989141,0,0.08,0.09
1.77,0.996367,0.0368,0.0324,0.3125,0.294,0.939333,0.989141,0,0.08,0.09
1.77,0.996288,0.0376,0.032,0.1375,0.294,0.939333,0.989141,0,0.08,0.09
1.75,0.995499,0.0456,0.0282,0.1,0.296,0.924667,0.987167,0,0.08,0.08
1.71,0.995321,0.0474,0.0188,0.2625,0.296,0.924667,0.987167,0,0.08,0.07
1.65,0.995301,0.0476,0.021,0.2875,0.296,0.924667,0.987167,0,0.07,0.07
1.6,0.995123,0.0494,0.0214,0.1375,0.296,0.924667,0.987167,0,0.08,0.07
1.56,0.995321,0.0474,0.0188,0.15,0.296,0.924667,0.987167,0,0.08,0.08
1.54,0.995558,0.045,0.0262,0.1875,0.296,0.924667,0.987167,0,0.09,0.07
1.53,0.996051,0.04,0.0136,0.5375,0.306,0.915333,0.987167,0,0.08,0.08
1.55,0.996269,0.0378,0.0172,0.3625,0.306,0.915333,0.987167,0,0.09,0.08
1.57,0.996012,0.0404,0.0232,0.1125,0.306,0.915333,0.987167,0,0.09,0.07
1.6,0.996071,0.0398,0.0236,0.175,0.306,0.915333,0.987167,0,0.09,0.06
1.63,0.995755,0.043,0.021,0.15,0.306,0.915333,0.987167,0,0.09,0.06
1.66,0.995518,0.0454,0.022,0.1125,0.306,0.915333,0.987167,0,0.09,0.05
1.68,0.995301,0.0476,0.0178,0.1125,0.32,0.906,0.987167,0,0.08,0.06
1.69,0.995558,0.045,0.0178,0.6625,0.32,0.906,0.987167,0,0.07,0.06
1.69,0.996071,0.0398,0.0132,0.7,0.32,0.906,0.987167,0,0.07,0.06
1.68,0.996426,0.0362,0.0218,0.4625,0.32,0.906,0.987167,0,0.07,0.06
1.67,0.996328,0.0372,0.0186,0.4625,0.32,0.906,0.987167,0,0.08,0.06
1.66,0.996387,0.0366,0.0116,0.5125,0.32,0.906,0.987167,0,0.07,0.08
1.67,0.996545,0.035,0.021,0.4125,0.338,0.902,0.987167,0,0.08,0.08
1.68,0.996762,0.0328,0.0178,0.1625,0.338,0.902,0.987167,0,0.08,0.07
1.7,0.996861,0.0318,0.0278,0.225,0.338,0.902,0.987167,0,0.07,0.08
1.72,0.996683,0.0336,0.0154,0.325,0.338,0.902,0.987167,0,0.06,0.08
1.74,0.996426,0.0362,0.0234,0.4625,0.338,0.902,0.987167,0,0.06,0.07
1.75,0.996051,0.04,0.0246,0.175,0.338,0.902,0.987167,0,0.05,0.08
1.75,0.995814,0.0424,0.0314,0.2125,0.354,0.894667,0.983218,0,0.06,0.08
1.72,0.995953,0.041,0.028,0.1625,0.354,0.894667,0.983218,0,0.06,0.08
1.67,0.996032,0.0402,0.033,0.125,0.354,0.894667,0.983218,0,0.06,0.07
1.61,0.996091,0.0396,0.0266,0.125,0.354,0.894667,0.983218,0,0.06,0.07
1.56,0.996565,0.0348,0.0206,0.1125,0.354,0.894667,0.983218,0,0.06,0.08
1.53,0.997157,0.0288,0.0226,0.4125,0.354,0.894667,0.983218,0,0.08,0.07
1.51,0.997868,0.0216,0.0132,0.5125,0.36,0.888667,0.983218,0,0.08,0.07
1.51,0.997789,0.0224,0.0144,0.5375,0.36,0.888667,0.983218,0,0.07,0.08
1.53,0.997769,0.0226,0.0196,0.5,0.36,0.888667,0.983218,0,0.08,0.08
1.56,0.997572,0.0246,0.0138,0.4875,0.36,0.888667,0.983218,0,0.08,0.08
1.59,0.997335,0.027,0.0136,0.525,0.36,0.888667,0.983218,0,0.07,0.09
1.63,0.997157,0.0288,0.015,0.5875,0.36,0.888667,0.983218,0,0.08,0.08
1.66,0.996979,0.0306,0.0116,0.525,0.364,0.883333,0.983218,0,0.08,0.08
1.68,0.996841,0.032,0.0126,0.5125,0.364,0.883333,0.983218,0,0.08,0.09
1.68,0.99692,0.0312,0.0184,0.525,0.364,0.883333,0.983218,0,0.07,0.09
1.67,0.997196,0.0284,0.0128,0.625,0.364,0.883333,0.983218,0,0.07,0.09
1.66,0.997808,0.0222,0.0116,0.5125,0.364,0.883333,0.983218,0,0.08,0.1
1.64,0.998026,0.02,0.0206,0.2375,0.364,0.883333,0.983218,0,0.07,0.1
1.64,0.997966,0.0206,0.025,0.2625,0.372,0.877333,0.983218,0,0.07,0.1
1.66,0.998065,0.0196,0.0278,0.2375,0.372,0.877333,0.983218,0,0.08,0.1
1.68,0.998085,0.0194,0.0352,0.125,0.372,0.877333,0.983218,0,0.08,0.1
1.71,0.997868,0.0216,0.0406,0.175,0.372,0.877333,0.983218,0,0.08,0.11
1.75,0.997433,0.026,0.0444,0.3125,0.372,0.877333,0.983218,0,0.09,0.12
1.77,0.997216,0.0282,0.0498,0.1125,0.372,0.877333,0.983218,0,0.08,0.12
1.78,0.997137,0.029,0.0484,0.15,0.376,0.872,0.979269,0.180056,0.08,0.12
1.77,0.997019,0.0302,0.0438,0.175,0.376,0.872,0.979269,0.180056,0.09,0.12
1.74,0.99694,0.031,0.0436,0.15,0.376,0.872,0.979269,0.180056,0.09,0.12
1.68,0.996861,0.0318,0.0442,0.15,0.376,0.872,0.979269,0.180056,0.09,0.11
1.62,0.997315,0.0272,0.0342,0.1625,0.376,0.872,0.979269,0.180056,0.1,0.12
1.57,0.998045,0.0198,0.0262,0.2125,0.376,0.872,0.979269,0.180056,0.1,0.12
1.54,0.998342,0.0168,0.022,0.375,0.4,0.864,0.979269,0.180056,0.1,0.12
1.53,0.998203,0.0182,0.0368,0.2625,0.4,0.864,0.979269,0.180056,0.1,0.12
1.54,0.998006,0.0202,0.0386,0.3125,0.4,0.864,0.979269,0.180056,0.1,0.12
1.57,0.997769,0.0226,0.0268,0.3375,0.4,0.864,0.979269,0.180056,0.11,0.12
1.61,0.997611,0.0242,0.0282,0.3125,0.4,0.864,0.979269,0.180056,0.12,0.13
1.65,0.997236,0.028,0.0148,0.275,0.4,0.864,0.979269,0.180056,0.12,0.12
1.68,0.997019,0.0302,0.0196,0.575,0.424,0.858667,0.979269,0.180056,0.12,0.12
1.71,0.996861,0.0318,0.0114,0.5625,0.424,0.858667,0.979269,0.180056,0.12,0.12
1.72,0.996999,0.0304,0.0214,0.4125,0.424,0.858667,0.979269,0.180056,0.12,0.11
1.71,0.997236,0.028,0.026,0.5125,0.444,0.854667,0.977295,0.205778,0.11,0.1
1.7,0.99767,0.0236,0.0162,0.5,0.444,0.854667,0.977295,0.205778,0.12,0.1
1.68,0.997532,0.025,0.0322,0.45,0.444,0.854667,0.977295,0.205778,0.12,0.1
1.67,0.997532,0.025,0.0294,0.5875,0.46,0.852,0.977295,0.205778,0.12,0.11
1.67,0.997315,0.0272,0.0336,0.4,0.46,0.852,0.977295,0.205778,0.12,0.1
1.69,0.997098,0.0294,0.0354,0.5875,0.46,0.852,0.977295,0.205778,0.12,0.1
1.72,0.99696,0.0308,0.031,0.4,0.48,0.849333,0.977295,0.205778,0.12,0.11
1.76,0.996604,0.0344,0.0286,0.275,0.48,0.849333,0.977295,0.205778,0.13,0.1
1.78,0.996407,0.0364,0.0232,0.4625,0.48,0.849333,0.977295,0.205778,0.12,0.11
1.8,0.996407,0.0364,0.0172,0.5625,0.502,0.846,0.972359,0.2315,0.12,0.1
1.81,0.996782,0.0326,0.024,0.575,0.502,0.846,0.972359,0.2315,0.12,0.1
1.78,0.996683,0.0336,0.0186,0.3125,0.502,0.846,0.972359,0.2315,0.11,0.1
1.72,0.996723,0.0332,0.0204,0.6375,0.516,0.843333,0.967423,0.257222,0.1,0.1
1.66,0.996545,0.035,0.0202,0.6,0.516,0.843333,0.967423,0.257222,0.1,0.1
1.6,0.997275,0.0276,0.0216,0.5625,0.516,0.843333,0.967423,0.257222,0.1,0.11
1.56,0.997828,0.022,0.0228,0.5875,0.536,0.841333,0.967423,0.257222,0.11,0.12
1.53,0.998282,0.0174,0.009,0.5625,0.536,0.841333,0.967423,0.257222,0.1,0.12
1.53,0.997907,0.0212,0.0146,0.45,0.536,0.841333,0.967423,0.257222,0.1,0.13
1.55,0.997828,0.022,0.018,0.55,0.536,0.841333,0.967423,0.257222,0.11,0.13
1.58,0.997216,0.0282,0.0128,0.55,0.536,0.841333,0.967423,0.257222,0.1,0.13
1.62,0.99694,0.031,0.0206,0.625,0.536,0.841333,0.967423,0.257222,0.11,0.14
1.65,0.997019,0.0302,0.0236,0.55,0.552,0.837333,0.962488,0.308667,0.1,0.14
1.68,0.996663,0.0338,0.0272,0.4625,0.552,0.837333,0.962488,0.308667,0.1,0.15
1.7,0.996505,0.0354,0.0296,0.4625,0.552,0.837333,0.962488,0.308667,0.1,0.15
1.7,0.996209,0.0384,0.0254,0.55,0.552,0.837333,0.962488,0.308667,0.1,0.16
1.68,0.99613,0.0392,0.0212,0.55,0.552,0.837333,0.962488,0.308667,0.1,0.18
1.67,0.995637,0.0442,0.0164,0.5125,0.552,0.837333,0.962488,0.308667,0.11,0.19
1.66,0.995656,0.044,0.025,0.4125,0.568,0.835333,0.957552,0.334389,0.12,0.2
1.66,0.995558,0.045,0.039,0.375,0.568,0.835333,0.957552,0.334389,0.12,0.22
1.67,0.995676,0.0438,0.0374,0.55,0.568,0.835333,0.957552,0.334389,0.13,0.23
1.7,0.995242,0.0482,0.0354,0.5,0.568,0.835333,0.957552,0.334389,0.13,0.23
1.73,0.994827,0.0524,0.045,0.475,0.568,0.835333,0.957552,0.334389,0.13,0.24
1.77,0.994432,0.0564,0.033,0.4875,0.568,0.835333,0.957552,0.334389,0.14,0.25
1.8,0.994116,0.0596,0.0366,0.475,0.6,0.836,0.957552,0.334389,0.14,0.25
1.83,0.993939,0.0614,0.0352,0.5125,0.6,0.836,0.957552,0.334389,0.15,0.26
1.83,0.994018,0.0606,0.0324,0.375,0.6,0.836,0.957552,0.334389,0.15,0.28
1.81,0.99382,0.0626,0.0272,0.4125,0.61,0.836667,0.957552,0.334389,0.16,0.29
1.77,0.993544,0.0654,0.0216,0.4375,0.61,0.836667,0.957552,0.334389,0.18,0.3
1.72,0.993603,0.0648,0.0282,0.4125,0.61,0.836667,0.957552,0.334389,0.19,0.32
1.68,0.99384,0.0624,0.0234,0.425,0.624,0.841333,0.957552,0.334389,0.2,0.34
1.66,0.993485,0.066,0.026,0.4375,0.624,0.841333,0.957552,0.334389,0.22,0.37
1.66,0.99309,0.07,0.0188,0.425,0.624,0.841333,0.957552,0.334389,0.23,0.37
1.67,0.992419,0.0768,0.014,0.2125,0.64,0.846667,0.957552,0.334389,0.23,0.35
1.71,0.991747,0.0836,0.0226,0.3375,0.64,0.846667,0.957552,0.334389,0.24,0.35
1.75,0.991254,0.0886,0.0212,0.4125,0.64,0.846667,0.957552,0.334389,0.25,0.36
1.79,0.990464,0.0966,0.0226,0.45,0.662,0.852,0.957552,0.334389,0.25,0.37
1.83,0.989319,0.1082,0.0396,0.3625,0.662,0.852,0.957552,0.334389,0.26,0.39
1.87,0.988272,0.1188,0.0452,0.4,0.662,0.852,0.957552,0.334389,0.28,0.41
1.89,0.987779,0.1238,0.049,0.325,0.688,0.858,0.957552,0.334389,0.29,0.4
1.89,0.987483,0.1268,0.0382,0.325,0.688,0.858,0.957552,0.334389,0.3,0.45
1.88,0.986278,0.139,0.0598,0.3625,0.688,0.858,0.957552,0.334389,0.32,0.5
1.88,0.98541,0.1478,0.0638,0.3625,0.712,0.864667,0.957552,0.334389,0.34,0.55
1.89,0.984324,0.1588,0.076,0.45,0.712,0.864667,0.957552,0.334389,0.37,0.57
1.89,0.983455,0.1676,0.1242,0.45,0.712,0.864667,0.957552,0.334389,0.37,0.59
1.89,0.982389,0.1784,0.1164,0.5125,0.734,0.872667,0.957552,0.334389,0.35,0.59
1.91,0.982093,0.1814,0.1088,0.5125,0.734,0.872667,0.957552,0.334389,0.35,0.59
1.95,0.982547,0.1768,0.134,0.6,0.734,0.872667,0.957552,0.334389,0.36,0.6
2,0.982863,0.1736,0.1232,0.6,0.754,0.881333,0.957552,0.334389,0.37,0.59
2.04,0.984225,0.1598,0.1106,0.625,0.754,0.881333,0.957552,0.334389,0.39,0.55
2.07,0.986022,0.1416,0.1056,0.65,0.754,0.881333,0.957552,0.334389,0.41,0.53
2.06,0.988154,0.12,0.105,0.65,0.774,0.890667,0.957552,0.334389,0.4,0.49
2.07,0.989951,0.1018,0.0848,0.7,0.774,0.890667,0.957552,0.334389,0.45,0.43
2.07,0.991589,0.0852,0.0642,0.725,0.774,0.890667,0.957552,0.334389,0.5,0.36
2.06,0.993307,0.0678,0.0442,0.75,0.79,0.902667,0.962488,0.308667,0.55,0.32
2.04,0.994116,0.0596,0.0358,0.575,0.79,0.902667,0.962488,0.308667,0.57,0.3
2.04,0.994709,0.0536,0.0384,0.6125,0.79,0.902667,0.962488,0.308667,0.59,0.27
2.04,0.995242,0.0482,0.0318,0.6375,0.802,0.914,0.962488,0.308667,0.59,0.26
2.06,0.995716,0.0434,0.0236,0.7125,0.802,0.914,0.962488,0.308667,0.59,0.23
2.1,0.996249,0.038,0.02,0.7,0.802,0.914,0.962488,0.308667,0.6,0.22
2.12,0.996624,0.0342,0.0142,0.6875,0.812,0.924,0.962488,0.308667,0.59,0.2
2.12,0.996821,0.0322,0.014,0.5375,0.812,0.924,0.962488,0.308667,0.55,0.17
2.12,0.996979,0.0306,0.0156,0.4875,0.812,0.924,0.962488,0.308667,0.53,0.15
2.1,0.997552,0.0248,0.0118,0.3875,0.818,0.934667,0.967423,0.308667,0.49,0.12
2.03,0.998263,0.0176,0.0136,0.55,0.818,0.934667,0.967423,0.308667,0.43,0.12
1.94,0.998342,0.0168,0.0104,0.2375,0.822,0.94,0.967423,0.308667,0.36,0.1
1.87,0.998796,0.0122,0.019,0.3,0.824,0.944667,0.967423,0.282944,0.32,0.1
